row_index,truth,seed_42_prediction,seed_777_prediction,seed_2024_prediction,bagged_prediction,seed_prediction_agreement_count,seed_prediction_stability,mean_seed_probability_std,seed42_margin,bagged_margin,seed42_entropy,bagged_entropy,seed42_correct,bagged_correct,bagging_transition
162,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.002851317376946091,0.16531721500000002,0.11732453999999999,2.6465645062979517,2.6679522114246055,True,True,both_correct
163,PRAD,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.0038734294246625394,0.09917553000000001,0.14101492,2.172840941331795,2.1021096697787205,True,True,both_correct
164,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.001440394070994496,0.11509242999999997,0.10144438999999994,1.1759233333168604,1.1593019996933192,True,True,both_correct
165,SARC,BRCA,SARC,BRCA,BRCA,2,two_agree,0.006698811505395372,0.014988229999999991,0.010713059999999996,2.7435547767937156,2.770861344246387,False,False,both_wrong
166,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0012890795557050912,0.71877211,0.7167238370000001,1.2947909376439677,1.319706698909636,True,True,both_correct
167,BRCA,BLCA,BLCA,BLCA,BLCA,3,all_agree,0.005332651354093109,0.01763187999999999,0.09126362000000002,1.6555158364202756,1.657216559283905,False,False,both_wrong
168,PRAD,PRAD,PRAD,BRCA,PRAD,2,two_agree,0.007434445682945349,0.06782414,0.11570865,2.1936964918514272,2.1208009094985503,True,True,both_correct
169,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0012012936170923195,0.74335244,0.74765698,0.5619044246926839,0.5505225833691235,True,True,both_correct
170,THYM,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.005005928534511366,0.26694298,0.20911052000000002,1.6304772790345459,1.725573309291377,False,False,both_wrong
171,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0023936209149602707,0.537590606,0.51953904,1.5425336408163461,1.5536519746857667,True,True,both_correct
172,BRCA,KIRC,BRCA,KIRC,KIRC,2,two_agree,0.005847962530651953,0.012555549999999971,0.012153880000000006,2.1856266643358255,2.259531279975348,False,False,both_wrong
173,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.005489687716346146,0.18906543,0.18734251999999998,1.8849977328716139,1.8849132421847845,True,True,both_correct
174,CESC,KIPAN,CESC,CESC,CESC,2,two_agree,0.0023401609556050144,0.028162290000000006,0.009158300000000008,2.6766931262235243,2.6646678622602185,False,True,recovered
175,PAAD,STES,STES,STES,STES,3,all_agree,0.0067633666762955255,0.025950240000000013,0.17675619,2.0496472502884315,1.9140219429274095,False,False,both_wrong
176,THCA,PRAD,PRAD,THYM,PRAD,2,two_agree,0.004844452113206977,0.11810549000000004,0.07114167000000002,2.0060186607610584,2.064258375044889,False,False,both_wrong
177,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0011721206860321135,0.600803655,0.5945919580000001,1.655171870131394,1.6604979303798426,True,True,both_correct
178,CESC,HNSC,BRCA,BRCA,HNSC,2,two_agree,0.002936079920618278,0.10323477000000003,0.02274355,1.8544018333500405,1.8459975563525468,False,False,both_wrong
179,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.00317962426873865,0.60440835,0.59366306,1.4985945497075888,1.522765145741187,True,True,both_correct
180,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.003172294974631817,0.32094623,0.37386703,1.7993916231180467,1.7439673084222884,True,True,both_correct
181,KIPAN,PRAD,BRCA,PRAD,PRAD,2,two_agree,0.003813008683219444,0.001308599999999993,0.0031775300000000117,2.824675081531638,2.8191104327735257,False,False,both_wrong
182,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0014231200552839336,0.78438701,0.8028736799999999,0.8466027180142603,0.7744195420202348,True,True,both_correct
183,ACC,ACC,ACC,ACC,ACC,3,all_agree,0.0009686476258047463,0.76123213,0.779660784,0.686785605569194,0.684095831960389,True,True,both_correct
184,PAAD,BRCA,OV,PAAD,PAAD,1,all_different,0.006720562307423296,0.008702619999999994,0.04070386000000001,2.6012236545337917,2.572848512615319,False,True,recovered
185,OV,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.005025858149103969,0.026002369999999997,0.03553766,2.62927689641792,2.6366235239575135,False,False,both_wrong
186,KIPAN,ACC,ACC,ACC,ACC,3,all_agree,0.0027690503622978405,0.23454424000000001,0.21323556,2.4711596562004963,2.491278149884055,False,False,both_wrong
187,CESC,KIRC,KIRC,LUAD,KIRC,2,two_agree,0.004246376387252044,0.019152599999999992,0.01158919,2.733733498246583,2.724754196808706,False,False,both_wrong
188,LUAD,STES,BRCA,BRCA,BRCA,2,two_agree,0.0037230022207290028,0.02303587999999998,0.024582629999999994,2.150528672651905,2.1638672493113593,False,False,both_wrong
189,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0010573733367456781,0.69960794,0.693835018,1.2598840532565505,1.2715125983254314,True,True,both_correct
190,BRCA,OV,OV,OV,OV,3,all_agree,0.00413336571415167,0.06274483999999997,0.06554919000000003,2.0868934251855187,2.0503061264515177,False,False,both_wrong
191,LUSC,LUAD,LUAD,LUAD,LUAD,3,all_agree,0.0016760956204403227,0.14074421,0.15194504000000003,2.2374979689926575,2.2178017075764167,False,False,both_wrong
192,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0008584027598041491,0.77074127,0.761222486,0.7359173674281998,0.7542417947436119,True,True,both_correct
193,KIPAN,KIRC,KIPAN,KIRC,KIRC,2,two_agree,0.004448898808510241,0.025960910000000004,0.023916060000000017,2.4906652256931165,2.491448883639462,False,False,both_wrong
194,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0006731942445333456,0.878809124,0.88641919,0.3914586909405191,0.3728805102147726,True,True,both_correct
195,OV,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.005085711763146122,0.21264626999999997,0.15007724999999997,2.33017491366693,2.3590538805292995,False,False,both_wrong
196,LAML,LAML,BRCA,LAML,BRCA,2,two_agree,0.003941883928748701,0.02444616999999999,0.004493649999999988,2.419205248617546,2.47525573243112,True,False,broken
197,BRCA,BRCA,PRAD,PRAD,PRAD,2,two_agree,0.007011799486234655,0.0012980200000000108,0.15935034,2.5343240051003595,2.5157208378261715,True,False,broken
198,LIHC,KIPAN,KIPAN,LIHC,KIPAN,2,two_agree,0.005213756863410307,0.029588559999999986,0.024129700000000004,2.605490572018983,2.6171699448460735,False,False,both_wrong
199,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.000872964122576489,0.815084177,0.79980545,0.8286678902020619,0.8824924674011544,True,True,both_correct
200,PRAD,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.007685939002505796,0.06795919999999997,0.18339853,2.4803940161334816,2.411859898081311,True,True,both_correct
201,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0018853247274857926,0.25995013,0.28872121,1.9599143994924078,1.9418383638335266,True,True,both_correct
202,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0011705153928364977,0.6840984999999999,0.65489821,0.5208916110248926,0.5394273619253147,True,True,both_correct
203,LIHC,LUAD,LUAD,LUAD,LUAD,3,all_agree,0.003439001972578636,0.028960839999999988,0.045556719999999995,2.4322687635527567,2.451709724196661,False,False,both_wrong
204,BRCA,PRAD,KIPAN,KIRC,KIRC,1,all_different,0.003568997877826351,0.03292534999999999,0.0020091499999999873,2.536253655356237,2.5651311440887588,False,False,both_wrong
205,SARC,SARC,SARC,SARC,SARC,3,all_agree,0.00311353170491365,0.573763925,0.551092705,1.5971984873079743,1.690985272386827,True,True,both_correct
206,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0008869600521798209,0.61963123,0.5976477,0.5924471782631546,0.6152675982449719,True,True,both_correct
207,SARC,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.005668776242222643,0.019696980000000003,0.034748570000000006,2.5718707669526664,2.578329369120913,False,False,both_wrong
208,BRCA,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.004550826611323824,0.19539642000000002,0.17081677,2.4359496091579174,2.4632192736791696,False,False,both_wrong
209,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.004331689050119946,0.12650574999999997,0.06067647999999998,1.6630742133537901,1.5733125916448016,True,True,both_correct
210,SKCM,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.006468623511418128,0.17489444999999998,0.09641755000000002,2.519210395522502,2.578453335074367,False,False,both_wrong
211,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0008631864302951256,0.71166162,0.72900372,0.95080643434149,0.9045278667581129,True,True,both_correct
212,OV,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0073232954933508294,0.06725836999999998,0.15556144000000002,2.5816582379440933,2.5001729838796853,False,False,both_wrong
213,THYM,SARC,SARC,SARC,SARC,3,all_agree,0.00392752107602915,0.122283434,0.15971989999999997,2.6890318807799014,2.676138540494278,False,False,both_wrong
214,THCA,THCA,THYM,PRAD,THYM,1,all_different,0.008791094105003951,0.02127355000000003,0.0022121099999999894,2.0301581570130898,2.1052342165214717,True,False,broken
215,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,3.3922605735772744e-05,0.989919827,0.9903516528,0.050269028888360205,0.04869620548582299,True,True,both_correct
216,STES,STES,STES,STES,STES,3,all_agree,0.003011468312751317,0.17542887999999998,0.20999211999999998,1.932853945494919,1.9289797902881205,True,True,both_correct
217,LUAD,LUAD,LUAD,LUAD,LUAD,3,all_agree,0.00120522454245553,0.50276962,0.5242833,0.9931265160273399,0.9914541961405088,True,True,both_correct
218,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.003981929356864964,0.35161102,0.33091603,2.105953981154545,2.1537293735569065,True,True,both_correct
219,CESC,CESC,PAAD,CESC,CESC,2,two_agree,0.002561460272719899,0.0005297400000000008,0.006428469999999992,2.8563246980626906,2.8566350844477,True,True,both_correct
220,KIPAN,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0038876890860702782,0.049601160000000005,0.04580265,2.5662440581572814,2.5478585987117786,False,False,both_wrong
221,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0005334135714323087,0.86563533,0.876464695,0.5113683547482064,0.49109979617504246,True,True,both_correct
222,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.00048329554699292243,0.830292924,0.82591331,0.5312902011117584,0.5531773991614379,True,True,both_correct
223,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0015318112164927492,0.5170589000000001,0.50055737,1.621210427506406,1.645322450157914,True,True,both_correct
224,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.002099461852669736,0.35499418000000005,0.34052362999999997,2.0046817576001765,2.0112356647993526,True,True,both_correct
225,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0027422456739100193,0.22228689999999998,0.2794135,1.9974339279418838,1.9768101459953065,True,True,both_correct
226,THCA,THYM,PCPG,THYM,THYM,2,two_agree,0.006960858313411365,0.12350702999999996,0.13769065000000003,1.9568087890275316,1.9640108633962934,False,False,both_wrong
227,KIPAN,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0010118094807749574,0.14960828999999998,0.14901875000000003,2.610741492409517,2.607287405722604,False,False,both_wrong
228,GBMLGG,LGG,LGG,LGG,LGG,3,all_agree,0.0010801637695583772,0.3958254,0.39737849999999997,0.8423098588976159,0.8499644864893858,False,False,both_wrong
229,BLCA,CESC,CESC,CESC,CESC,3,all_agree,0.0028826299474233657,0.56555571,0.5416133999999999,0.9565802706516143,0.9934662427498919,False,False,both_wrong
230,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0005419312610926252,0.85399812,0.852821525,0.5693066848577594,0.5841839981974185,True,True,both_correct
231,KIPAN,KIPAN,KIPAN,KIRC,KIPAN,2,two_agree,0.007246731139852635,0.11694403999999997,0.06240119999999999,2.006569779425563,2.0038873050386603,True,True,both_correct
232,PRAD,BRCA,SARC,BRCA,BRCA,2,two_agree,0.005389107988018699,0.010645270000000012,0.003489419999999993,2.7175802938531106,2.6614841717077353,False,False,both_wrong
233,TGCT,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.0032307073600380018,0.6652598580000001,0.60643872,1.327588708833854,1.511073505990114,True,True,both_correct
234,HNSC,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0020399494717405777,0.01857123999999999,0.01842675000000002,2.6843369873790417,2.691630392881414,False,False,both_wrong
235,THYM,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.005956929142128799,0.1514398,0.12682305,2.090382544998264,2.1201632828628303,False,False,both_wrong
236,OV,OV,OV,OV,OV,3,all_agree,0.005368040221380139,0.14789323,0.16424643000000003,1.8339922732907978,1.9026334065667452,True,True,both_correct
237,UCEC,BRCA,BRCA,OV,BRCA,2,two_agree,0.00406814075138902,0.08046282000000002,0.03871601000000002,2.421365336502465,2.4014838072365228,False,False,both_wrong
238,STES,STES,STES,STES,STES,3,all_agree,0.0019038397042897698,0.42864589999999997,0.40364827000000003,1.447255557328699,1.4560310187684746,True,True,both_correct
239,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.002368656150784378,0.32621174999999997,0.35180539,2.080563735100502,2.076197272438044,True,True,both_correct
240,CESC,CESC,CESC,BRCA,BRCA,2,two_agree,0.0033269375292954884,0.015022860000000027,0.01489206999999998,2.344370982920735,2.3364586781227987,True,False,broken
241,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.002271817266389367,0.25269103000000004,0.27713002,1.9866120007493506,1.960091579122956,True,True,both_correct
242,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.00317246524994007,0.35661529000000003,0.32300332,1.7660183620645917,1.8171037321150254,True,True,both_correct
243,PRAD,BRCA,KIRC,BRCA,BRCA,2,two_agree,0.006183260307217299,0.03803508,0.017050469999999984,2.4565654838825917,2.501460858746463,False,False,both_wrong
244,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0032996398226975347,0.886542846,0.8690363980000001,0.45731240978079063,0.4531020588866149,True,True,both_correct
245,UCEC,GBMLGG,LGG,GBMLGG,GBMLGG,2,two_agree,0.002375285200574416,0.05769346,0.029681999999999986,2.3226685252539996,2.291862038553671,False,False,both_wrong
246,OV,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0019576363664181983,0.04181994,0.06399262,2.0303951552768207,2.0487350060023832,False,False,both_wrong
247,KIPAN,KIPAN,TGCT,KIPAN,TGCT,2,two_agree,0.002569318778138412,0.010706450000000006,0.006360589999999999,2.6119499036530267,2.585094098999008,True,False,broken
248,LUAD,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0012617863349672178,0.14152332999999997,0.14532630000000002,2.14781822189919,2.1546009770545718,False,False,both_wrong
249,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0005981912013874474,0.918020207,0.929877721,0.30105684055838633,0.2682391597564716,True,True,both_correct
250,KIPAN,OV,OV,OV,OV,3,all_agree,0.001804744041298043,0.5421548700000001,0.53321987,1.7636725689359798,1.802255087228859,False,False,both_wrong
251,BRCA,BRCA,PCPG,PRAD,PRAD,1,all_different,0.006036955812284386,0.019837389999999983,0.036108310000000005,2.5985766809474553,2.590830200239326,True,False,broken
252,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0036769204770562922,0.20390355000000004,0.22549159999999996,1.3579996403138004,1.370473123011087,True,True,both_correct
253,SARC,SARC,SARC,SARC,SARC,3,all_agree,0.0034746503577698326,0.317377646,0.29460037000000006,2.479548918559865,2.4876303960786332,True,True,both_correct
254,THYM,LAML,PCPG,LAML,LAML,2,two_agree,0.007312281306427032,0.021676520000000005,0.06396468,2.0639147690000357,2.1131021701191384,False,False,both_wrong
255,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.000897780903774246,0.07940377000000004,0.10737309,1.013134182070742,1.012093905339184,True,True,both_correct
256,LAML,THYM,THYM,THYM,THYM,3,all_agree,0.00019458207093680504,0.36219637,0.3602253000000001,1.6181730430670356,1.620645145968998,False,False,both_wrong
257,BLCA,LUSC,HNSC,LUSC,HNSC,2,two_agree,0.004400964818167976,0.04850656000000003,0.002980409999999989,2.14858889072286,2.108864536436851,False,False,both_wrong
258,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0008605745109134117,0.867076127,0.860641372,0.6150430488484702,0.6220277419172991,True,True,both_correct
259,STES,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.006064311650245819,0.14805282,0.12857733000000002,1.7499090249140894,1.8042270982358177,False,False,both_wrong
260,PRAD,LGG,LAML,LAML,LAML,2,two_agree,0.006677927095526829,0.03532858999999999,0.04328643999999998,2.017038570985956,2.110345229920141,False,False,both_wrong
261,GBMLGG,BRCA,SARC,SARC,BRCA,2,two_agree,0.0037349164574574244,0.07085160000000001,0.011127709999999985,2.7721666627702355,2.8210632710481285,False,False,both_wrong
262,BLCA,BLCA,BLCA,BLCA,BLCA,3,all_agree,0.007140634782726459,0.21233649,0.27346417999999995,1.5052471446823983,1.420675198434443,True,True,both_correct
263,BRCA,OV,OV,OV,OV,3,all_agree,0.004641085806954575,0.015065370000000022,0.04650277,2.6228557720299603,2.599048328627283,False,False,both_wrong
264,KIPAN,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.004590381818811213,0.10851423,0.18141205,2.7153366486648176,2.6377938744194385,False,False,both_wrong
265,BRCA,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.005329119375964365,0.011558879999999994,0.046488379999999996,2.883376663202816,2.8507830108466807,False,False,both_wrong
266,PRAD,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.003988116773524812,0.16102662999999998,0.22278625,2.3106790073721997,2.2929489714455094,True,True,both_correct
267,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0005081615223216474,0.36212481999999996,0.3697584,0.8724232464708778,0.8617410725052819,True,True,both_correct
268,PAAD,PAAD,PAAD,PAAD,PAAD,3,all_agree,0.0014128174479845306,0.7518490299999999,0.7794987099999999,1.0068655960494504,0.9157685516852678,True,True,both_correct
269,BRCA,BRCA,BRCA,CESC,CESC,2,two_agree,0.00522754274195009,0.014499999999999985,0.0007775999999999894,2.492702038732953,2.5500334340729904,True,False,broken
270,GBMLGG,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.005587516256417041,0.08473876999999999,0.15410589,2.4518974456490006,2.2772699956032563,False,False,both_wrong
271,KIPAN,KIPAN,KIRC,KIPAN,KIPAN,2,two_agree,0.00436285877900389,0.07987132000000002,0.009706200000000054,2.0236866113924803,2.033698840504744,True,True,both_correct
272,KIPAN,OV,BRCA,BRCA,BRCA,2,two_agree,0.005447043568441735,0.0029097200000000045,0.06953846000000002,2.3743803793139864,2.4311451945733897,False,False,both_wrong
273,STES,STES,STES,STES,STES,3,all_agree,0.000766506641626624,0.904884244,0.889881283,0.21153319019175737,0.23205406767669143,True,True,both_correct
274,UCEC,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0020836631856094904,0.08005292000000003,0.09802764999999997,1.9969031874213334,2.0094772161586145,False,False,both_wrong
275,CESC,CESC,CESC,CESC,CESC,3,all_agree,0.007624517178978641,0.01199733,0.1062776,2.6016683187658023,2.5025829956634134,True,True,both_correct
276,SARC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0025644123092632668,0.10438500000000003,0.12218359999999998,2.203757978662318,2.169346276507377,False,False,both_wrong
277,PAAD,BRCA,BRCA,SARC,SARC,2,two_agree,0.006102593024027782,0.05909410000000001,1.0670000000018165e-05,2.5572043595401004,2.5874794465121114,False,False,both_wrong
278,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0015927227677764806,0.5003283700000001,0.4709467,0.6256377675230564,0.6437513019216872,True,True,both_correct
279,LAML,LAML,LAML,LAML,LAML,3,all_agree,9.136647996290326e-05,0.9900853058000001,0.98961488,0.061792492117907535,0.06723277439748924,True,True,both_correct
280,GBMLGG,PRAD,BRCA,PRAD,BRCA,2,two_agree,0.003510642240376699,0.0016039700000000101,0.005108819999999986,2.8366637865663535,2.8451937597960706,False,False,both_wrong
281,BRCA,OV,OV,OV,OV,3,all_agree,0.006040523554261462,0.12504853999999999,0.15274097,2.4848955759086118,2.4117441086490894,False,False,both_wrong
282,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.002201004651491048,0.6431471,0.630119503,1.3840383458364387,1.4401897941367976,True,True,both_correct
283,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0009555586412904661,0.7503854400000001,0.763432383,0.8367982781231461,0.8348567701393599,True,True,both_correct
284,OV,OV,OV,OV,OV,3,all_agree,0.0027825090269114404,0.15888524,0.17416643999999998,1.9084916422245952,1.9218004129273007,True,True,both_correct
285,KIPAN,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.004822744064448521,0.08147893,0.03320581,2.706875037179438,2.754612607324367,False,False,both_wrong
286,STES,STES,STES,STES,STES,3,all_agree,0.003045961060840011,0.55029221,0.55953156,1.0937450035298704,1.0549445751570838,True,True,both_correct
287,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0006023475909839296,0.89090586,0.885534598,0.4775202784088102,0.5085611968050481,True,True,both_correct
