ID,true_class,predicted_class
TRAIN_3025,STES,PAAD
TRAIN_3026,LUAD,LUAD
TRAIN_3027,GBMLGG,GBMLGG
TRAIN_3028,BRCA,HNSC
TRAIN_3029,LUAD,BRCA
TRAIN_3030,KIPAN,KIPAN
TRAIN_3031,BRCA,BRCA
TRAIN_3032,OV,OV
TRAIN_3033,GBMLGG,CESC
TRAIN_3034,KIRC,KIRC
TRAIN_3035,SKCM,SARC
TRAIN_3036,SKCM,BLCA
TRAIN_3037,GBMLGG,GBMLGG
TRAIN_3038,THCA,SKCM
TRAIN_3039,TGCT,TGCT
TRAIN_3040,LGG,LGG
TRAIN_3041,BRCA,BRCA
TRAIN_3042,STES,PRAD
TRAIN_3043,KIRC,KIRC
TRAIN_3044,PAAD,PAAD
TRAIN_3045,KIPAN,KIPAN
TRAIN_3046,STES,PAAD
TRAIN_3047,STES,PAAD
TRAIN_3048,LAML,LAML
TRAIN_3049,PCPG,THYM
TRAIN_3050,GBMLGG,THYM
TRAIN_3051,HNSC,COAD
TRAIN_3052,KIRC,HNSC
TRAIN_3053,UCEC,CESC
TRAIN_3054,BRCA,LAML
TRAIN_3055,THCA,THYM
TRAIN_3056,GBMLGG,GBMLGG
TRAIN_3057,KIRC,KIRC
TRAIN_3058,STES,LIHC
TRAIN_3059,KIRC,KIPAN
TRAIN_3060,GBMLGG,PRAD
TRAIN_3061,STES,STES
TRAIN_3062,GBMLGG,GBMLGG
TRAIN_3063,STES,UCEC
TRAIN_3064,LGG,LGG
TRAIN_3065,CESC,CESC
TRAIN_3066,LGG,LGG
TRAIN_3067,SKCM,SKCM
TRAIN_3068,GBMLGG,GBMLGG
TRAIN_3069,BLCA,HNSC
TRAIN_3070,PRAD,LIHC
TRAIN_3071,BRCA,LUAD
TRAIN_3072,THCA,PCPG
TRAIN_3073,COAD,COAD
TRAIN_3074,BLCA,CESC
TRAIN_3075,COAD,COAD
TRAIN_3076,GBMLGG,GBMLGG
TRAIN_3077,HNSC,PAAD
TRAIN_3078,SKCM,SKCM
TRAIN_3079,STES,STES
TRAIN_3080,LAML,LAML
TRAIN_3081,STES,DLBC
TRAIN_3082,PRAD,PCPG
TRAIN_3083,GBMLGG,GBMLGG
TRAIN_3084,CESC,UCEC
TRAIN_3085,LUAD,GBMLGG
TRAIN_3086,UCEC,OV
TRAIN_3087,THCA,SKCM
TRAIN_3088,LUSC,LUSC
TRAIN_3089,PRAD,LAML
TRAIN_3090,STES,STES
TRAIN_3091,LIHC,OV
TRAIN_3092,BRCA,BLCA
TRAIN_3093,GBMLGG,THYM
TRAIN_3094,KIRC,KIRC
TRAIN_3095,STES,STES
TRAIN_3096,STES,UCEC
TRAIN_3097,CESC,STES
TRAIN_3098,KIRC,KIRC
TRAIN_3099,LAML,THYM
TRAIN_3100,BRCA,OV
TRAIN_3101,ACC,ACC
TRAIN_3102,LAML,LAML
TRAIN_3103,LUSC,LUSC
TRAIN_3104,PAAD,PRAD
TRAIN_3105,SARC,OV
TRAIN_3106,UCEC,UCEC
TRAIN_3107,UCEC,UCEC
TRAIN_3108,LAML,THYM
TRAIN_3109,LUSC,LUAD
TRAIN_3110,PAAD,GBMLGG
TRAIN_3111,LUSC,STES
TRAIN_3112,UCEC,UCEC
TRAIN_3113,TGCT,TGCT
TRAIN_3114,HNSC,STES
TRAIN_3115,GBMLGG,LUAD
TRAIN_3116,LUSC,LUSC
TRAIN_3117,BRCA,PRAD
TRAIN_3118,LUSC,LUSC
TRAIN_3119,BRCA,CESC
TRAIN_3120,BRCA,BRCA
TRAIN_3121,HNSC,COAD
TRAIN_3122,THCA,THCA
TRAIN_3123,KIPAN,BRCA
TRAIN_3124,PCPG,PRAD
TRAIN_3125,UCEC,BRCA
TRAIN_3126,LUAD,LUAD
TRAIN_3127,THCA,THYM
TRAIN_3128,STES,STES
TRAIN_3129,SKCM,SKCM
TRAIN_3130,GBMLGG,PAAD
TRAIN_3131,COAD,COAD
TRAIN_3132,CESC,BLCA
TRAIN_3133,PRAD,PCPG
TRAIN_3134,BRCA,LUAD
TRAIN_3135,OV,BRCA
TRAIN_3136,LIHC,OV
TRAIN_3137,LUSC,LUSC
TRAIN_3138,COAD,COAD
TRAIN_3139,SKCM,SKCM
TRAIN_3140,LIHC,KIPAN
TRAIN_3141,BRCA,BRCA
TRAIN_3142,LUAD,LUSC
TRAIN_3143,KIRC,LUAD
TRAIN_3144,STES,PAAD
TRAIN_3145,BRCA,BRCA
TRAIN_3146,TGCT,TGCT
TRAIN_3147,BRCA,OV
TRAIN_3148,PCPG,PCPG
TRAIN_3149,KIPAN,KIPAN
TRAIN_3150,KIPAN,CESC
TRAIN_3151,BRCA,PCPG
TRAIN_3152,STES,STES
TRAIN_3153,UCEC,BRCA
TRAIN_3154,STES,COAD
TRAIN_3155,UCEC,UCEC
TRAIN_3156,LIHC,PRAD
TRAIN_3157,HNSC,HNSC
TRAIN_3158,SARC,SARC
TRAIN_3159,PAAD,OV
TRAIN_3160,LUSC,LUSC
TRAIN_3161,PRAD,LAML
TRAIN_3162,SKCM,SKCM
TRAIN_3163,BRCA,BRCA
TRAIN_3164,CESC,COAD
TRAIN_3165,LUSC,TGCT
TRAIN_3166,KIRC,KIPAN
TRAIN_3167,KIPAN,KIPAN
TRAIN_3168,BRCA,BRCA
TRAIN_3169,DLBC,DLBC
TRAIN_3170,BRCA,TGCT
TRAIN_3171,COAD,COAD
TRAIN_3172,GBMLGG,GBMLGG
TRAIN_3173,TGCT,TGCT
TRAIN_3174,THCA,THCA
TRAIN_3175,HNSC,HNSC
TRAIN_3176,HNSC,BRCA
TRAIN_3177,HNSC,HNSC
TRAIN_3178,LGG,LGG
TRAIN_3179,SKCM,SKCM
TRAIN_3180,GBMLGG,PRAD
TRAIN_3181,KIPAN,TGCT
TRAIN_3182,BRCA,UCEC
TRAIN_3183,SKCM,LGG
TRAIN_3184,LAML,THYM
TRAIN_3185,GBMLGG,GBMLGG
TRAIN_3186,LGG,LGG
TRAIN_3187,SKCM,SKCM
TRAIN_3188,PRAD,KIPAN
TRAIN_3189,STES,COAD
TRAIN_3190,LIHC,LIHC
TRAIN_3191,SKCM,SKCM
TRAIN_3192,SKCM,KIPAN
TRAIN_3193,COAD,STES
TRAIN_3194,PCPG,PCPG
TRAIN_3195,STES,HNSC
TRAIN_3196,STES,STES
TRAIN_3197,CESC,KIPAN
TRAIN_3198,CESC,BLCA
TRAIN_3199,COAD,COAD
TRAIN_3200,SARC,PCPG
TRAIN_3201,SKCM,SKCM
TRAIN_3202,GBMLGG,GBMLGG
TRAIN_3203,GBMLGG,ACC
TRAIN_3204,PAAD,PAAD
TRAIN_3205,GBMLGG,UCEC
TRAIN_3206,PRAD,PRAD
TRAIN_3207,LUSC,LUAD
TRAIN_3208,BRCA,BRCA
TRAIN_3209,STES,STES
TRAIN_3210,PRAD,PRAD
TRAIN_3211,THCA,THYM
TRAIN_3212,ACC,ACC
TRAIN_3213,LUSC,LUSC
TRAIN_3214,KIPAN,CESC
TRAIN_3215,THCA,THCA
TRAIN_3216,LUSC,LUSC
TRAIN_3217,STES,BLCA
TRAIN_3218,BRCA,KIPAN
TRAIN_3219,PRAD,PCPG
TRAIN_3220,OV,OV
TRAIN_3221,LGG,SARC
TRAIN_3222,LGG,LGG
TRAIN_3223,OV,DLBC
TRAIN_3224,GBMLGG,LGG
TRAIN_3225,GBMLGG,GBMLGG
TRAIN_3226,BRCA,BRCA
TRAIN_3227,KIPAN,STES
TRAIN_3228,BRCA,BRCA
TRAIN_3229,SARC,PCPG
TRAIN_3230,BLCA,BLCA
TRAIN_3231,GBMLGG,GBMLGG
TRAIN_3232,STES,STES
TRAIN_3233,STES,HNSC
TRAIN_3234,UCEC,GBMLGG
TRAIN_3235,CESC,PCPG
TRAIN_3236,LGG,LGG
TRAIN_3237,LUSC,LUAD
TRAIN_3238,GBMLGG,UCEC
TRAIN_3239,CESC,CESC
TRAIN_3240,UCEC,COAD
TRAIN_3241,BRCA,PRAD
TRAIN_3242,LIHC,LUAD
TRAIN_3243,CESC,BLCA
TRAIN_3244,COAD,COAD
TRAIN_3245,BRCA,OV
TRAIN_3246,UCEC,UCEC
TRAIN_3247,KIPAN,KIPAN
TRAIN_3248,CESC,PAAD
TRAIN_3249,LUSC,LUSC
TRAIN_3250,PCPG,LAML
TRAIN_3251,BRCA,PCPG
TRAIN_3252,SARC,PRAD
TRAIN_3253,SKCM,SKCM
TRAIN_3254,THCA,THCA
TRAIN_3255,THCA,THCA
TRAIN_3256,LGG,THCA
TRAIN_3257,SKCM,SKCM
TRAIN_3258,THYM,THYM
TRAIN_3259,ACC,ACC
TRAIN_3260,BRCA,BRCA
TRAIN_3261,HNSC,LUSC
TRAIN_3262,BRCA,BRCA
TRAIN_3263,SKCM,PRAD
TRAIN_3264,STES,STES
TRAIN_3265,KIRC,KIRC
TRAIN_3266,KIRC,KIRC
TRAIN_3267,UCEC,UCEC
TRAIN_3268,CESC,UCEC
TRAIN_3269,KIPAN,KIPAN
TRAIN_3270,HNSC,HNSC
TRAIN_3271,SARC,PRAD
TRAIN_3272,GBMLGG,GBMLGG
TRAIN_3273,LGG,LGG
TRAIN_3274,LGG,LGG
TRAIN_3275,THCA,THCA
TRAIN_3276,OV,LAML
TRAIN_3277,SARC,DLBC
TRAIN_3278,KIRC,KIPAN
TRAIN_3279,PRAD,CESC
TRAIN_3280,LUAD,STES
TRAIN_3281,SARC,SARC
TRAIN_3282,KIPAN,KIPAN
TRAIN_3283,BRCA,BRCA
TRAIN_3284,UCEC,BRCA
TRAIN_3285,GBMLGG,GBMLGG
TRAIN_3286,OV,OV
TRAIN_3287,LUSC,LUSC
TRAIN_3288,SARC,PCPG
TRAIN_3289,LUAD,SARC
TRAIN_3290,SARC,SARC
TRAIN_3291,KIRC,KIRC
TRAIN_3292,COAD,PAAD
TRAIN_3293,BRCA,UCEC
TRAIN_3294,COAD,COAD
TRAIN_3295,CESC,THYM
TRAIN_3296,KIRC,SARC
TRAIN_3297,BRCA,BRCA
TRAIN_3298,STES,HNSC
TRAIN_3299,BRCA,BRCA
TRAIN_3300,LGG,LGG
TRAIN_3301,BRCA,BRCA
TRAIN_3302,TGCT,PAAD
TRAIN_3303,COAD,COAD
TRAIN_3304,LAML,PCPG
TRAIN_3305,KIPAN,KIPAN
TRAIN_3306,KIRC,LIHC
TRAIN_3307,SARC,PRAD
TRAIN_3308,KIRC,BRCA
TRAIN_3309,BRCA,SARC
TRAIN_3310,STES,PAAD
TRAIN_3311,TGCT,SARC
TRAIN_3312,UCEC,GBMLGG
TRAIN_3313,KIPAN,KIPAN
TRAIN_3314,BRCA,BRCA
TRAIN_3315,SKCM,SKCM
TRAIN_3316,TGCT,TGCT
TRAIN_3317,STES,OV
TRAIN_3318,KIRC,KIRC
TRAIN_3319,LAML,THYM
TRAIN_3320,BRCA,BRCA
TRAIN_3321,LGG,LGG
TRAIN_3322,STES,STES
TRAIN_3323,HNSC,LUAD
TRAIN_3324,PCPG,THYM
TRAIN_3325,PCPG,LAML
TRAIN_3326,BRCA,UCEC
TRAIN_3327,PAAD,THYM
TRAIN_3328,BRCA,BRCA
TRAIN_3329,GBMLGG,PRAD
TRAIN_3330,KIPAN,KIPAN
TRAIN_3331,PRAD,PRAD
TRAIN_3332,BRCA,BRCA
TRAIN_3333,PRAD,LIHC
TRAIN_3334,BRCA,BRCA
TRAIN_3335,BRCA,UCEC
TRAIN_3336,STES,STES
TRAIN_3337,PRAD,PCPG
TRAIN_3338,HNSC,OV
TRAIN_3339,GBMLGG,GBMLGG
TRAIN_3340,GBMLGG,GBMLGG
TRAIN_3341,LUSC,LUSC
TRAIN_3342,PRAD,SARC
TRAIN_3343,LGG,LGG
TRAIN_3344,PCPG,THYM
TRAIN_3345,KIRC,KIRC
TRAIN_3346,HNSC,HNSC
TRAIN_3347,BRCA,UCEC
TRAIN_3348,COAD,PAAD
TRAIN_3349,LAML,LAML
TRAIN_3350,LGG,PAAD
TRAIN_3351,THCA,PRAD
TRAIN_3352,LAML,GBMLGG
TRAIN_3353,UCEC,UCEC
TRAIN_3354,PRAD,PRAD
TRAIN_3355,ACC,ACC
TRAIN_3356,KIRC,KIRC
TRAIN_3357,GBMLGG,LGG
TRAIN_3358,SKCM,SKCM
TRAIN_3359,LUSC,LUAD
TRAIN_3360,LGG,LGG
TRAIN_3361,BRCA,BRCA
TRAIN_3362,GBMLGG,GBMLGG
TRAIN_3363,PAAD,OV
TRAIN_3364,COAD,COAD
TRAIN_3365,KIPAN,KIPAN
TRAIN_3366,COAD,COAD
TRAIN_3367,LUAD,LUAD
TRAIN_3368,HNSC,HNSC
TRAIN_3369,PRAD,PCPG
TRAIN_3370,LGG,GBMLGG
TRAIN_3371,THCA,LAML
TRAIN_3372,SKCM,SKCM
TRAIN_3373,BRCA,OV
TRAIN_3374,STES,STES
TRAIN_3375,HNSC,CESC
TRAIN_3376,GBMLGG,GBMLGG
TRAIN_3377,PCPG,PCPG
TRAIN_3378,LGG,GBMLGG
TRAIN_3379,BRCA,BRCA
TRAIN_3380,COAD,COAD
TRAIN_3381,KIRC,KIPAN
TRAIN_3382,STES,STES
TRAIN_3383,THCA,THYM
TRAIN_3384,DLBC,DLBC
TRAIN_3385,LUAD,STES
TRAIN_3386,THCA,THCA
TRAIN_3387,PRAD,PCPG
TRAIN_3388,THCA,THCA
TRAIN_3389,GBMLGG,LGG
TRAIN_3390,LUSC,LUSC
TRAIN_3391,KIPAN,KIPAN
TRAIN_3392,KIRC,KIRC
TRAIN_3393,LAML,PCPG
TRAIN_3394,KIPAN,KIPAN
TRAIN_3395,GBMLGG,GBMLGG
TRAIN_3396,HNSC,SKCM
TRAIN_3397,OV,STES
TRAIN_3398,THCA,THCA
TRAIN_3399,THCA,THCA
TRAIN_3400,GBMLGG,LUAD
TRAIN_3401,PAAD,PAAD
TRAIN_3402,GBMLGG,GBMLGG
TRAIN_3403,THCA,THCA
TRAIN_3404,GBMLGG,LGG
TRAIN_3405,SKCM,SKCM
TRAIN_3406,LGG,GBMLGG
TRAIN_3407,BLCA,CESC
TRAIN_3408,KIPAN,THCA
TRAIN_3409,CESC,HNSC
TRAIN_3410,LIHC,KIPAN
TRAIN_3411,GBMLGG,PCPG
TRAIN_3412,KIRC,KIRC
TRAIN_3413,OV,OV
TRAIN_3414,BRCA,BRCA
TRAIN_3415,SKCM,SKCM
TRAIN_3416,PRAD,PRAD
TRAIN_3417,SARC,OV
TRAIN_3418,OV,COAD
TRAIN_3419,KIPAN,KIPAN
TRAIN_3420,OV,OV
TRAIN_3421,KIRC,KIRC
TRAIN_3422,SARC,HNSC
TRAIN_3423,SKCM,SKCM
TRAIN_3424,THCA,SARC
TRAIN_3425,PAAD,GBMLGG
TRAIN_3426,SKCM,SKCM
TRAIN_3427,LUAD,LUAD
TRAIN_3428,HNSC,OV
TRAIN_3429,BRCA,PRAD
TRAIN_3430,OV,BRCA
TRAIN_3431,LUAD,LUSC
TRAIN_3432,STES,STES
TRAIN_3433,PAAD,OV
TRAIN_3434,THCA,THCA
TRAIN_3435,OV,OV
TRAIN_3436,DLBC,STES
TRAIN_3437,COAD,STES
TRAIN_3438,GBMLGG,GBMLGG
TRAIN_3439,PAAD,PAAD
TRAIN_3440,SKCM,SKCM
TRAIN_3441,LAML,LAML
TRAIN_3442,LUSC,LUSC
TRAIN_3443,PRAD,PRAD
TRAIN_3444,HNSC,HNSC
TRAIN_3445,PCPG,PCPG
TRAIN_3446,BRCA,BRCA
TRAIN_3447,OV,PAAD
TRAIN_3448,CESC,THYM
TRAIN_3449,KIPAN,PCPG
TRAIN_3450,BRCA,BRCA
TRAIN_3451,TGCT,TGCT
TRAIN_3452,SKCM,SKCM
TRAIN_3453,STES,STES
TRAIN_3454,KIPAN,KIRC
TRAIN_3455,BLCA,BLCA
TRAIN_3456,BRCA,BRCA
TRAIN_3457,CESC,BRCA
TRAIN_3458,UCEC,UCEC
TRAIN_3459,SARC,GBMLGG
TRAIN_3460,KIPAN,TGCT
TRAIN_3461,PRAD,PRAD
TRAIN_3462,THCA,THCA
TRAIN_3463,KIRC,UCEC
TRAIN_3464,PRAD,PRAD
TRAIN_3465,KIRC,KIRC
TRAIN_3466,LAML,LAML
TRAIN_3467,LIHC,LUSC
TRAIN_3468,KIPAN,KIPAN
TRAIN_3469,THYM,THYM
TRAIN_3470,HNSC,BRCA
TRAIN_3471,LUSC,LUSC
TRAIN_3472,LIHC,OV
TRAIN_3473,LAML,PRAD
TRAIN_3474,THCA,THCA
TRAIN_3475,PRAD,THYM
TRAIN_3476,THCA,THYM
TRAIN_3477,CESC,COAD
TRAIN_3478,STES,STES
TRAIN_3479,LUSC,LUSC
TRAIN_3480,TGCT,LIHC
TRAIN_3481,PAAD,PAAD
TRAIN_3482,THYM,PRAD
TRAIN_3483,LUSC,LUSC
TRAIN_3484,OV,BRCA
TRAIN_3485,SARC,SARC
TRAIN_3486,OV,UCEC
TRAIN_3487,TGCT,TGCT
TRAIN_3488,LAML,PCPG
TRAIN_3489,BRCA,UCEC
TRAIN_3490,KIPAN,PRAD
TRAIN_3491,SARC,SARC
TRAIN_3492,PAAD,BRCA
TRAIN_3493,KIRC,CESC
TRAIN_3494,KIRC,KIRC
TRAIN_3495,SARC,COAD
TRAIN_3496,SARC,SARC
TRAIN_3497,DLBC,STES
TRAIN_3498,LGG,LGG
TRAIN_3499,BRCA,BRCA
TRAIN_3500,SKCM,SKCM
TRAIN_3501,PAAD,PAAD
TRAIN_3502,KIRC,KIPAN
TRAIN_3503,BRCA,THYM
TRAIN_3504,SARC,OV
TRAIN_3505,LUAD,LUSC
TRAIN_3506,BRCA,PAAD
TRAIN_3507,GBMLGG,GBMLGG
TRAIN_3508,KIPAN,KIPAN
TRAIN_3509,COAD,GBMLGG
TRAIN_3510,TGCT,LUAD
TRAIN_3511,BRCA,OV
TRAIN_3512,GBMLGG,LGG
TRAIN_3513,PRAD,LAML
TRAIN_3514,LUAD,DLBC
TRAIN_3515,BRCA,PRAD
TRAIN_3516,PRAD,SARC
TRAIN_3517,SKCM,SKCM
TRAIN_3518,PCPG,PRAD
TRAIN_3519,THCA,LAML
TRAIN_3520,KIPAN,LIHC
TRAIN_3521,SKCM,SKCM
TRAIN_3522,LGG,LGG
TRAIN_3523,UCEC,PRAD
TRAIN_3524,GBMLGG,GBMLGG
TRAIN_3525,BRCA,CESC
TRAIN_3526,UCEC,OV
TRAIN_3527,STES,STES
TRAIN_3528,STES,STES
TRAIN_3529,LIHC,SARC
TRAIN_3530,KIRC,KIPAN
TRAIN_3531,BRCA,CESC
TRAIN_3532,STES,LUAD
TRAIN_3533,CESC,BLCA
TRAIN_3534,COAD,SARC
TRAIN_3535,LGG,LGG
TRAIN_3536,LAML,LAML
TRAIN_3537,SKCM,PAAD
TRAIN_3538,GBMLGG,GBMLGG
TRAIN_3539,LUAD,LUAD
TRAIN_3540,GBMLGG,GBMLGG
TRAIN_3541,BRCA,PRAD
TRAIN_3542,HNSC,CESC
TRAIN_3543,SKCM,SKCM
TRAIN_3544,PCPG,PRAD
TRAIN_3545,BRCA,PRAD
TRAIN_3546,BRCA,LIHC
TRAIN_3547,THCA,PAAD
TRAIN_3548,HNSC,HNSC
TRAIN_3549,LGG,GBMLGG
TRAIN_3550,LGG,GBMLGG
TRAIN_3551,LUAD,KIPAN
TRAIN_3552,LUSC,LUSC
TRAIN_3553,LUSC,HNSC
TRAIN_3554,HNSC,HNSC
TRAIN_3555,THCA,PAAD
TRAIN_3556,BRCA,PCPG
TRAIN_3557,COAD,STES
TRAIN_3558,LAML,GBMLGG
TRAIN_3559,GBMLGG,GBMLGG
TRAIN_3560,PRAD,PRAD
TRAIN_3561,BRCA,BRCA
TRAIN_3562,PRAD,LAML
TRAIN_3563,HNSC,HNSC
TRAIN_3564,GBMLGG,GBMLGG
TRAIN_3565,LUAD,LIHC
TRAIN_3566,CESC,UCEC
TRAIN_3567,COAD,STES
TRAIN_3568,SARC,PAAD
TRAIN_3569,BLCA,CESC
TRAIN_3570,KIPAN,KIPAN
TRAIN_3571,LAML,PRAD
TRAIN_3572,UCEC,HNSC
TRAIN_3573,PRAD,PRAD
TRAIN_3574,LAML,LAML
TRAIN_3575,SARC,KIRC
TRAIN_3576,KIPAN,KIPAN
TRAIN_3577,LIHC,LIHC
TRAIN_3578,KIRC,KIRC
TRAIN_3579,GBMLGG,GBMLGG
TRAIN_3580,COAD,COAD
TRAIN_3581,LUSC,HNSC
TRAIN_3582,LUAD,GBMLGG
TRAIN_3583,KIRC,THYM
TRAIN_3584,PRAD,PRAD
TRAIN_3585,LUSC,LUSC
TRAIN_3586,THCA,THCA
TRAIN_3587,KIRC,KIRC
TRAIN_3588,STES,STES
TRAIN_3589,ACC,ACC
TRAIN_3590,BRCA,PCPG
TRAIN_3591,LIHC,LIHC
TRAIN_3592,BRCA,PCPG
TRAIN_3593,BRCA,HNSC
TRAIN_3594,GBMLGG,GBMLGG
TRAIN_3595,THCA,BRCA
TRAIN_3596,KIRC,KIRC
TRAIN_3597,THYM,THYM
TRAIN_3598,LAML,PCPG
TRAIN_3599,BRCA,HNSC
TRAIN_3600,BRCA,STES
TRAIN_3601,LGG,LGG
TRAIN_3602,KIRC,KIRC
TRAIN_3603,PCPG,PCPG
TRAIN_3604,HNSC,HNSC
TRAIN_3605,GBMLGG,GBMLGG
TRAIN_3606,COAD,COAD
TRAIN_3607,BRCA,THYM
TRAIN_3608,TGCT,TGCT
TRAIN_3609,KIRC,KIPAN
TRAIN_3610,SARC,BRCA
TRAIN_3611,CESC,CESC
TRAIN_3612,OV,KIRC
TRAIN_3613,GBMLGG,PRAD
TRAIN_3614,KIPAN,KIPAN
TRAIN_3615,THCA,THCA
TRAIN_3616,LIHC,LIHC
TRAIN_3617,OV,BRCA
TRAIN_3618,PCPG,LAML
TRAIN_3619,LAML,PRAD
TRAIN_3620,HNSC,OV
TRAIN_3621,ACC,ACC
TRAIN_3622,LUAD,LUAD
TRAIN_3623,LIHC,OV
TRAIN_3624,SKCM,SKCM
TRAIN_3625,UCEC,STES
TRAIN_3626,LUAD,BRCA
TRAIN_3627,STES,STES
TRAIN_3628,TGCT,TGCT
TRAIN_3629,HNSC,SARC
TRAIN_3630,GBMLGG,GBMLGG
TRAIN_3631,BRCA,BRCA
TRAIN_3632,SARC,PRAD
TRAIN_3633,THCA,THCA
TRAIN_3634,THCA,THCA
TRAIN_3635,THCA,THCA
TRAIN_3636,BRCA,OV
TRAIN_3637,GBMLGG,GBMLGG
TRAIN_3638,KIRC,KIRC
TRAIN_3639,LGG,LGG
TRAIN_3640,GBMLGG,LAML
TRAIN_3641,BLCA,BLCA
TRAIN_3642,STES,HNSC
TRAIN_3643,BLCA,BLCA
TRAIN_3644,PAAD,PRAD
TRAIN_3645,TGCT,TGCT
TRAIN_3646,STES,STES
TRAIN_3647,LAML,LAML
TRAIN_3648,PCPG,PCPG
TRAIN_3649,BLCA,BLCA
TRAIN_3650,PCPG,PCPG
TRAIN_3651,PCPG,PCPG
TRAIN_3652,OV,LGG
TRAIN_3653,BLCA,LIHC
TRAIN_3654,BRCA,BRCA
TRAIN_3655,BRCA,BRCA
TRAIN_3656,STES,KIPAN
TRAIN_3657,OV,KIPAN
TRAIN_3658,GBMLGG,THCA
TRAIN_3659,OV,OV
TRAIN_3660,HNSC,BRCA
TRAIN_3661,ACC,ACC
TRAIN_3662,OV,OV
TRAIN_3663,THYM,THYM
TRAIN_3664,HNSC,CESC
TRAIN_3665,BRCA,BRCA
TRAIN_3666,LUAD,LUAD
TRAIN_3667,KIRC,KIRC
TRAIN_3668,THCA,THYM
TRAIN_3669,KIPAN,KIPAN
TRAIN_3670,SKCM,SARC
TRAIN_3671,STES,PAAD
TRAIN_3672,BRCA,BRCA
TRAIN_3673,BRCA,PRAD
TRAIN_3674,BRCA,BRCA
TRAIN_3675,UCEC,UCEC
TRAIN_3676,SKCM,SKCM
TRAIN_3677,LIHC,LIHC
TRAIN_3678,SARC,PCPG
TRAIN_3679,CESC,BRCA
TRAIN_3680,SKCM,SKCM
TRAIN_3681,PRAD,SARC
TRAIN_3682,OV,OV
TRAIN_3683,STES,GBMLGG
TRAIN_3684,PAAD,PAAD
TRAIN_3685,HNSC,BLCA
TRAIN_3686,HNSC,COAD
TRAIN_3687,BRCA,PAAD
TRAIN_3688,LIHC,LIHC
TRAIN_3689,LUAD,LUSC
TRAIN_3690,HNSC,GBMLGG
TRAIN_3691,STES,STES
TRAIN_3692,STES,LUSC
TRAIN_3693,KIRC,KIPAN
TRAIN_3694,THCA,THCA
TRAIN_3695,THCA,THCA
TRAIN_3696,LUAD,LUAD
TRAIN_3697,BRCA,PCPG
TRAIN_3698,LIHC,LIHC
TRAIN_3699,BRCA,BRCA
TRAIN_3700,BRCA,PCPG
TRAIN_3701,GBMLGG,GBMLGG
TRAIN_3702,LIHC,OV
TRAIN_3703,OV,OV
TRAIN_3704,UCEC,UCEC
TRAIN_3705,THCA,THCA
TRAIN_3706,KIRC,KIPAN
TRAIN_3707,THCA,PRAD
TRAIN_3708,COAD,OV
TRAIN_3709,BRCA,PRAD
TRAIN_3710,LUSC,LUSC
TRAIN_3711,THYM,STES
TRAIN_3712,BLCA,PAAD
TRAIN_3713,OV,PCPG
TRAIN_3714,GBMLGG,GBMLGG
TRAIN_3715,UCEC,STES
TRAIN_3716,SARC,PRAD
TRAIN_3717,BLCA,HNSC
TRAIN_3718,STES,LUAD
TRAIN_3719,DLBC,DLBC
TRAIN_3720,SKCM,SKCM
TRAIN_3721,PRAD,PCPG
TRAIN_3722,OV,OV
TRAIN_3723,KIRC,KIRC
TRAIN_3724,THCA,THCA
TRAIN_3725,BRCA,BRCA
TRAIN_3726,CESC,PRAD
TRAIN_3727,HNSC,HNSC
TRAIN_3728,BRCA,BRCA
TRAIN_3729,COAD,COAD
TRAIN_3730,GBMLGG,LGG
TRAIN_3731,PCPG,PCPG
TRAIN_3732,OV,UCEC
TRAIN_3733,KIPAN,KIPAN
TRAIN_3734,LUAD,LUSC
TRAIN_3735,SKCM,SKCM
TRAIN_3736,BRCA,BLCA
TRAIN_3737,KIPAN,KIPAN
TRAIN_3738,KIRC,KIRC
TRAIN_3739,THYM,PCPG
TRAIN_3740,STES,OV
TRAIN_3741,LUAD,LUAD
TRAIN_3742,PRAD,PRAD
TRAIN_3743,TGCT,TGCT
TRAIN_3744,KIPAN,KIPAN
TRAIN_3745,STES,COAD
TRAIN_3746,SKCM,SKCM
TRAIN_3747,KIRC,LIHC
TRAIN_3748,LIHC,OV
TRAIN_3749,SARC,PCPG
TRAIN_3750,LIHC,LIHC
TRAIN_3751,KIPAN,KIPAN
TRAIN_3752,PCPG,PCPG
TRAIN_3753,PCPG,PCPG
TRAIN_3754,KIRC,KIRC
TRAIN_3755,KIPAN,KIPAN
TRAIN_3756,GBMLGG,GBMLGG
TRAIN_3757,STES,STES
TRAIN_3758,SARC,PRAD
TRAIN_3759,LGG,LGG
TRAIN_3760,CESC,PRAD
TRAIN_3761,GBMLGG,GBMLGG
TRAIN_3762,THCA,PRAD
TRAIN_3763,UCEC,LIHC
TRAIN_3764,ACC,ACC
TRAIN_3765,LUSC,LUSC
TRAIN_3766,BRCA,SARC
TRAIN_3767,LUAD,LUSC
TRAIN_3768,PRAD,SARC
TRAIN_3769,LIHC,STES
TRAIN_3770,LGG,SARC
TRAIN_3771,LAML,LAML
TRAIN_3772,BRCA,LIHC
TRAIN_3773,THYM,THYM
TRAIN_3774,KIPAN,KIRC
TRAIN_3775,KIPAN,KIPAN
TRAIN_3776,KIRC,KIRC
TRAIN_3777,BRCA,LIHC
TRAIN_3778,KIPAN,KIPAN
TRAIN_3779,BRCA,COAD
